id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
2591820310,20141006T000000,0.365,0.6784370879821726,0.17763642767217477,-0.004292992103774227,8893,2.0,0,0,4,8,2070,0,1986,0,98058,-0.8779262595168971,0.37111117265757376,2390,7700,735
7974200820,20140821T000000,0.865,1.752137522875698,1.1557682220836092,0.9105376775074725,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,0.8529377461637759,-0.5043695602632318,2370,6283,2830
7701450110,20140815T000000,1.038,0.6784370879821726,0.5036803591426529,1.8694565721602252,10893,2.0,0,2,3,11,3770,0,1997,0,98006,0.030849583198556962,0.6059962473436706,3710,9685,4106
9522300010,20150331T000000,1.49,-0.3952633469113528,1.8078560850245655,2.740199016729966,14608,2.0,0,2,3,12,4560,0,1990,0,98034,1.005363583058002,-0.09865897671451894,4050,14226,16218
9510861140,20140714T000000,0.711,-0.3952633469113528,0.5036803591426529,0.5247657083942961,5376,2.0,0,0,3,9,2550,0,2004,0,98052,0.7539693117822025,0.9334118059970516,2250,4050,19964
1761300310,20140827T000000,0.211,0.6784370879821726,-0.14840750379830334,-0.401087017477327,8288,1.5,0,0,3,7,1710,0,1970,0,98031,-1.1965034825991891,0.2856984182262658,1710,7200,1227
7732410120,20140819T000000,0.79,0.6784370879821726,0.5036803591426529,0.6790744960395667,8036,2.0,0,0,4,9,2690,0,1987,0,98007,0.7171270478882897,0.4992303043045357,2420,8087,18849
7010701383,20141017T000000,0.68,-0.3952633469113528,0.5036803591426529,-0.30188851113393883,4400,1.0,0,0,5,7,1350,450,1970,0,98199,0.7192942398820674,-1.2944375387528306,1920,4400,19369
291310170,20140804T000000,0.3845,-0.3952633469113528,0.5036803591426529,-0.5223296363414681,2610,2.0,0,0,3,8,1600,0,2005,0,98027,-0.18731441083966027,1.0401777490361865,1445,1288,20164
4232901990,20140516T000000,0.605,-1.4689637818048782,-1.452583229680216,-1.2828515183074443,3600,1.0,0,0,4,7,910,0,1909,0,98119,0.5329157284189312,-1.0453170049948828,1720,3600,7139
6840701125,20150422T000000,0.638,-0.3952633469113528,-1.452583229680216,-0.26882234235280944,4400,1.5,0,0,4,8,1720,110,1930,0,98122,0.32414289968704973,-0.6111355033023668,1650,4400,2174
3971700580,20150303T000000,0.385,-0.3952633469113528,-0.4744514352687815,-0.15860177974904477,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,1.5384928135222324,-0.7321369054133526,1730,14378,13342
4202400078,20150128T000000,0.175,-1.4689637818048782,-1.452583229680216,-0.731748705288621,7000,1.0,0,0,3,7,1410,0,1968,0,98055,-0.5022796472656733,-0.063070329034841,1540,6000,15468
